tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,all,all,12283,12283,12283,15,39706.10003552391,-79382.20007104782,-79270.96049897473
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,all,train,10092,10092,10092,15,32620.67826276036,-65211.35652552072,-65103.06405087431
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2191,2191,2191,15,7085.421772763545,-14140.84354552709,-14055.461845433158
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12283,11961,11961,15,39636.66732559149,-79243.33465118297,-79132.49355164223
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,10092,9838,9838,15,32573.301190231326,-65116.60238046265,-65008.69226470232
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2191,2123,2123,15,7063.366135360161,-14096.732270720322,-14011.823488794773
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,both,all,12283,322,322,15,69.43270993242038,-108.86541986484076,-52.24714668167464
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,both,train,10092,254,254,15,47.37707252903568,-64.75414505807136,-11.69413105279331
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2191,68,68,15,22.055637403384704,-14.111274806769408,19.1813407708722
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,left,all,12283,171,171,15,-12.338876268796168,54.67775253759233,101.80270588513224
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,left,train,10092,127,127,15,-12.48267504972114,54.96535009944228,97.62815639632116
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2191,44,44,15,0.1437987809249765,29.712402438150047,56.47524694692396
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,right,all,12283,151,151,15,81.77158620121654,-133.54317240243307,-88.2839748502092
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,right,train,10092,127,127,15,59.85974757875681,-89.71949515751362,-47.05668886063475
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2191,24,24,15,21.91183862245973,-13.823677244919452,3.8471302102997313
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,all,all,12283,12283,12283,16,40026.13160820096,-80020.26321640192,-79901.6076728573
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,all,train,10092,10092,10092,16,32855.383899328066,-65678.76779865613,-65563.25582569996
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2191,2191,2191,16,7170.747708872891,-14309.495417745782,-14218.421604312254
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12283,11961,11961,16,39956.698898268536,-79881.39779653707,-79763.16729036027
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,bulk,train,10092,9838,9838,16,32808.006826799035,-65584.01365359807,-65468.90953012039
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2191,2123,2123,16,7148.692071469506,-14265.384142939012,-14174.81477555176
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,both,all,12283,322,322,16,69.43270993242038,-106.86541986484076,-46.472595136130224
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,both,train,10092,254,254,16,47.37707252903568,-62.75414505807136,-6.156796785774773
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,both,forecast,2191,68,68,16,22.055637403384704,-12.111274806769408,23.400848476048303
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,left,all,12283,171,171,16,-12.338876268796168,56.67775253759233,106.9443694416349
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,left,train,10092,127,127,16,-12.48267504972114,56.96535009944228,102.47234348277972
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,left,forecast,2191,44,44,16,0.1437987809249765,31.712402438150047,60.25943658084222
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,right,all,12283,151,151,16,81.77158620121654,-131.54317240243307,-83.26669501339428
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,right,train,10092,127,127,16,59.85974757875681,-87.71949515751362,-42.21250177417616
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,mark,t,both,right,forecast,2191,24,24,16,21.91183862245973,-11.823677244919452,7.02518404064768
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,all,all,12283,12283,12283,11,39647.233295425314,-79272.46659085063,-79190.8909046637
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,all,train,10092,10092,10092,11,32582.81663638301,-65143.63327276602,-65064.218791358646
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,all,forecast,2191,2191,2191,11,7064.4166590423065,-14106.833318084611,-14044.220071349062
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,bulk,all,12283,11961,11961,11,39620.980973238686,-79219.96194647737,-79138.67847348083
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,bulk,train,10092,9838,9838,11,32564.29101571908,-65106.58203143816,-65027.44794654725
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,bulk,forecast,2191,2123,2123,11,7056.689957519602,-14091.379915039204,-14029.113474960468
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,both,all,12283,322,322,11,26.25232218663063,-30.504644373261257,11.015422627727231
DJI,NASDAQ,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0252847041334928,0.0256624559231411,False,False,SLSQP,True,bi,unmark,norm,both,both,train,10092,254,254,11,18.52562066392621,-15.051241327852424,23.85943560935148
