tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,12283,322,644,4,-626.0547060645035,1260.109412129007,1277.9802070334244,644,0,-1718.08757636499,3436.17515272998,3436.17515272998,644,4,1092.0328703004864,-2176.0657406009727,-2158.194945696556,0.2144409937888199,1.7827670904673904e-13,0.3001671051948672,3.1609437837710587e-26,0.0126129037742162,0.9105798451415676,0.8132858849107404,0.6658819060182768,0.8508516507352177,0.8372692369096382,0.9159156271783218,0.9222664416929776,1.3938211479153657,0.924987977813895,0.0363613552189946,0.7740103510478523,13.861865078686376,0.0001967505418857,26.62363807961448,1.6548188028577348e-06,31.669487475395936,6.14376624761929e-07,32.48710271734235,1.5210447565700903e-06,32.86170316521363,4.009035071873137e-06
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,10092,254,508,4,-488.4753703624369,984.950740724874,1001.8726665151878,508,0,-1365.3347652071657,2730.669530414332,2730.669530414332,508,4,876.8593948447287,-1745.7187896894577,-1728.7968638991435,0.2718503937007874,4.4874873531675355e-17,0.2880623151699069,3.7298539560030123e-19,0.0032128457088739,0.9547985368772224,0.83940046113747,0.6572438118911733,0.8915544616603261,0.8274654190219211,0.9821700581643918,0.912487432063442,1.5070726000775512,0.9122521980324324,0.0397698319991998,0.8013771468527774,3.00044469071605,0.0832416658637682,7.37074213472992,0.0250878637085352,7.998261829344614,0.0460476420987512,8.499101407278214,0.0749144703925298,8.570887666809629,0.127453526287797
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2191,68,136,4,-137.57933570206615,283.1586714041323,294.8092909470765,136,0,-352.7528111578239,705.5056223156478,705.5056223156478,136,4,215.1734754557577,-422.3469509115155,-410.6963313685713,0.8411764705882354,1.4984020771339286e-54,0.3867515128770241,1.1509026174480466e-09,1.1261105757513796,0.2886064832189732,1.2979328333868492,0.5225856335065441,1.678356703509239,0.6417562672330244,1.7526663504219162,0.7811299594281287,1.7527947676638762,0.8821825344652513,0.105074425490643,0.4123083339071379,16.805786503285063,4.140684888842287e-05,27.30915246086219,1.1746078268873095e-06,35.45909383752197,9.743763386325209e-08,35.53275896073359,3.610271993448026e-07,35.784310462686385,1.048987786241236e-06
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,12283,171,342,2,-336.8680475929157,677.7360951858313,685.4057166599565,342,0,-902.8640545292336,1805.7281090584677,1805.7281090584677,342,2,565.996006936318,-1127.992013872636,-1120.3223923985108,0.8399122807017544,7.466975626764057e-136,0.318984055016687,5.649453365130497e-16,4.423100002830222,0.0354555663921132,4.512003293222233,0.1047685500986465,9.196050402121088,0.0267947183413039,17.439623631626848,0.0015874194668277,17.46294845526316,0.0037005526897117,0.0634434105586234,0.4774555487641906,6.193156837408555,0.0128245217258704,12.38892868883399,0.0020406960171946,12.834829784958789,0.0050077577446345,13.143862925501796,0.0105938325632446,13.168084304514762,0.021853533475059
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,10092,127,254,2,-260.6563806302247,525.3127612604494,532.3874297944865,254,0,-682.6673826035828,1365.3347652071657,1365.3347652071657,254,2,422.0110019733581,-840.0220039467163,-832.9473354126792,1.070669291338583,0.0,0.2984858224414836,1.5773509702129682e-10,4.997958668810819,0.0253772322528671,5.326415733476201,0.0697241966841106,9.896704017767425,0.0194649083324118,15.023588978541788,0.0046525412624476,15.024680451004135,0.0102574010881277,0.0667256385826765,0.5999672783028649,0.694080087597219,0.4047800491561618,3.2778604615859743,0.1941876672024776,3.3141207309634466,0.3456821325480894,3.465051948506081,0.4832121307942604,3.487099620176683,0.6253405127084433
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2191,44,88,2,-76.21166696269074,156.42333392538148,161.3780075543379,88,0,-220.1966719256508,440.3933438513016,440.3933438513016,88,2,143.98500496296003,-283.97000992592007,-279.01533629696365,0.8653409090909092,1.0696125418034877e-38,0.3894253096684679,1.6082264119822271e-06,0.0289199842160193,0.8649639203177031,0.165214867235212,0.920712517066707,0.6566189923882866,0.883356975424834,6.533438058055042,0.1626956706659364,6.54249090564788,0.2569484210932628,0.1269416271239794,0.441252362667802,15.655676751426055,7.598415676575387e-05,21.4290688862235,2.2219629609931e-05,24.927381555043453,1.598983261802098e-05,25.11281830677308,4.7749129687651405e-05,25.11390834416173,0.0001324514971255
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,12283,151,302,2,-289.18665847158775,582.3733169431755,589.7941709779252,302,0,-815.2235218357561,1630.447043671512,1630.447043671512,302,2,526.0368633641683,-1048.0737267283366,-1040.652872693587,1.020364238410596,0.0,0.2920637774831318,6.6279569701116476e-12,1.7436368263694653,0.1866786757949735,2.06269319367464,0.3565265396643757,2.350425750277508,0.5029295575209138,2.39194077093724,0.6640841885338221,2.3921171082870223,0.7926474575031948,0.041285701453942,0.9496390166133604,8.862081095524617,0.0029115544279962,15.700520409093336,0.0003896505662117,30.13778655381357,1.2909568703717033e-06,30.4956130728274,3.87932798480112e-06,31.24630720328149,8.374574463415092e-06
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,10092,127,254,2,-227.81898973221223,459.63797946442446,466.71264799846153,254,0,-682.6673826035828,1365.3347652071657,1365.3347652071657,254,2,454.8483928713706,-905.6967857427412,-898.6221172087041,1.0110236220472442,0.0,0.2894564875003399,6.447943343846697e-10,0.0770026992324819,0.7814011177574101,0.443808595365549,0.8009920174588098,0.9538959284106618,0.8124057699297346,1.0790361128080868,0.8975839374741564,1.3576301896489007,0.9288913601863852,0.0638277368000573,0.6549909203087599,4.286813221290335,0.0384090936155649,4.806193813478495,0.0904374428300598,10.68654931562336,0.0135473831830235,10.831225402205977,0.0285277438470758,10.85907478326147,0.0542468276083613
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2191,24,48,2,-61.367668739375446,126.73533747875088,130.47773950056668,48,0,-132.55613923217317,265.11227846434633,265.11227846434633,48,2,71.18847049279772,-138.37694098559544,-134.63453896377965,1.9927083333333333,0.0,0.381123687435874,0.0012091399161195,5.655929768680597,0.0173964492545507,5.90783704695333,0.0521350128911058,5.992193911255002,0.1119906265232133,6.316183836171742,0.1767470574255959,6.574301508293098,0.2542728268661786,0.1838181221373253,0.3486283672298328,2.3681410605453213,0.1238344350971612,7.845684841202785,0.0197847780836498,13.71475625603904,0.0033202867629754,13.8208627624549,0.0078892905581654,14.56689895154566,0.0123824343680437
DJI,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125842251288149,0.0125842251288149,both,all,12283,322,644,5,-625.9614181173395,1261.922836234679,1284.2613298652009,644,1,-1717.9942884178258,3437.988576835652,3442.456275561756,644,4,1092.0328703004864,-2176.0657406009727,-2158.194945696556,0.2175599392422015,7.336047068050849e-14,0.2985866074103987,5.972460270075344e-26,0.0126129037742162,0.9105798451415676,0.8132858849107404,0.6658819060182768,0.8508516507352177,0.8372692369096382,0.9159156271783218,0.9222664416929776,1.3938211479153657,0.924987977813895,0.0363613552189946,0.7740103510478523,13.861865078686376,0.0001967505418857,26.62363807961448,1.6548188028577348e-06,31.669487475395936,6.14376624761929e-07,32.48710271734235,1.5210447565700903e-06,32.86170316521363,4.009035071873137e-06
