tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,12209,304,608,4,-647.0934369842065,1302.186873968413,1319.8275734962776,608,0,-1637.3610969408596,3274.7221938817192,3274.7221938817192,608,4,990.2676599566532,-1972.5353199133065,-1954.8946203854416,0.2370888157894737,1.6166447666611905e-15,0.2891254899200871,5.366226603093084e-23,0.5520432442109559,0.457484025480443,0.5527924555931489,0.7585123275432818,0.5567620794016933,0.9062553239163806,0.5632176842959055,0.9670620234282444,0.5650742504413844,0.9895464388277244,0.0765015217048963,0.0540261352391253,19.045979778985856,1.276063186057094e-05,19.69029658448357,5.30037287961925e-05,20.751395656342112,0.0001185620894393,20.792177324803,0.0003481704268776,23.52323193300306,0.0002680359926563
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,9988,250,500,4,-538.2820241657485,1084.564048331497,1101.4224807251858,500,0,-1345.2066586684705,2690.4133173369405,2690.4133173369405,500,4,806.9246345027218,-1605.8492690054436,-1588.9908366117547,0.2883,6.83267223964817e-19,0.3068007830714049,2.182392027204896e-21,0.8414873441745726,0.358971735866962,1.0684753366876356,0.5861159346087013,1.068478782690041,0.7846883562808888,1.0848694510081789,0.8966653468755816,1.0896871460944364,0.955012443081732,0.0575982904212961,0.364257579099067,14.31162577776133,0.0001549052378544,14.44577277571666,0.0007296931987419,16.500523674067647,0.0008951732305838,16.812306303818268,0.0021021616928402,19.438752783746548,0.0015919277889941
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2221,54,108,4,-108.8114128184584,225.6228256369168,236.35135054541365,108,0,-292.1544382723896,584.3088765447792,584.3088765447792,108,4,183.3430254539312,-358.6860509078624,-347.95752599936554,0.9861111111111112,1.0117546017767634e-100,0.2446566790039077,0.0024823444261884,0.1293538960904098,0.7191028842712202,0.1320664912120502,0.9360997425710498,0.133782697724395,0.9874958216396,0.1349942953107962,0.9978220217202396,0.1367376753689181,0.9996497269224816,0.1686790304769082,0.0820940247306222,4.484625447732348,0.0342010399576896,5.011470750130562,0.0816155578658022,5.50824885332125,0.1381460762310977,6.541231430847877,0.1622109382239176,6.5841931621992815,0.2534455389003736
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,12209,155,310,2,-331.46464085765103,666.9292817153021,674.4024263102605,310,0,-831.8266283744515,1663.653256748903,1663.653256748903,310,2,500.36198751680047,-996.7239750336008,-989.2508304386424,0.9575806451612904,3.745063220139097e-213,0.3477630111424979,2.958057438381784e-17,5.209594594703244,0.0224625718746428,5.270889456032807,0.0716870810649327,5.272685704524324,0.1528846260011834,5.284910141586088,0.2592928537745406,5.306879782013354,0.3795869481443129,0.0811067848627909,0.2460685497031156,12.992246922335354,0.0003127834014751,13.541260013895808,0.0011469718230144,14.880663928200203,0.0019215224209821,15.216636810173656,0.0042723578565525,20.34587571599373,0.0010760509073721
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,9988,125,250,2,-271.8731382450413,547.7462764900826,554.7891983258071,250,0,-672.6033293342351,1345.2066586684705,1345.2066586684705,250,2,400.73019108919385,-797.4603821783877,-790.4174603426632,1.0288000000000004,0.0,0.3628007830714048,3.0052623511740745e-15,4.24579085577497,0.0393477392969112,4.260039668480406,0.1188349368283532,4.326308115492644,0.2283163752708608,4.356086166744012,0.3599545668852026,4.356269361296734,0.4993412181634745,0.0575982904212961,0.7792873810721432,8.496764194321687,0.0035577863668767,8.867287280843305,0.0118711565497152,11.965081699987234,0.0075037380646386,13.16535727051484,0.0104954639904468,19.65958120643608,0.0014475025452338
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2221,30,60,2,-59.59150261260983,123.18300522521966,127.37169434966384,60,0,-159.22329904021643,318.44659808043286,318.44659808043286,60,2,99.6317964276066,-195.2635928552132,-191.074903730769,0.8358333333333334,6.997646640476551e-24,0.2853974197446485,0.0117607492972624,0.6271644529840382,0.4283973227348182,0.9109388986727605,0.6341501966704401,1.3055622224830037,0.7278126970921576,1.577847228314411,0.8127680527981787,1.6277119313342667,0.8978780014017513,0.1811067848627909,0.2471642298278875,4.389345598549274,0.036164191364314,4.47830659960046,0.1065486809870666,4.952568194578674,0.1753034648628268,5.651533128108885,0.2267272086968978,5.666820168949397,0.3399998967230919
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,12209,149,298,2,-315.6287961265557,635.2575922531114,642.6517792261222,298,0,-805.5344685664083,1611.0689371328167,1611.0689371328167,298,2,489.9056724398527,-975.8113448797052,-968.4171579066945,1.0152684563758392,0.0,0.221753803205633,6.456942852211777e-07,0.1366342501717784,0.7116502183113589,2.4487289920601367,0.2939444438401246,3.617562362488888,0.3058317035467592,3.801783648829773,0.4334956102811745,5.047309009816556,0.4101338798526829,0.0759018235513379,0.3399939157949776,5.961248716293585,0.0146236803091456,6.057381471176729,0.0483789375003585,6.1125890735931,0.1062591752024315,6.238497691781049,0.1820310470786184,6.271671258531219,0.2806744266092555
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,9988,125,250,2,-266.4088859207071,536.8177718414142,543.8606936771388,250,0,-672.6033293342351,1345.2066586684705,1345.2066586684705,250,2,406.194443413528,-808.388886827056,-801.3459649913315,1.004,0.0,0.2463200460356392,3.640626090703841e-07,0.0692463319571869,0.7924372963787467,3.695735153654752,0.1575728202415882,4.480074617218905,0.2140744868363464,4.525000531651077,0.3395933482680898,5.353703645881225,0.3742545301186954,0.0609743986210391,0.717957424721138,6.078808003039941,0.0136813055259297,6.09141601455859,0.0475626253787648,6.153067130667747,0.1043960664049109,6.195551528144947,0.1850125840853188,6.2719786473867405,0.2806465231313199
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2221,24,48,2,-49.21991020584855,102.4398204116971,106.18222243351288,48,0,-132.93113923217317,265.86227846434633,265.86227846434633,48,2,83.71122902632462,-163.42245805264923,-159.68005603083344,1.115625,0.0,0.1574848873483845,0.5392812005014023,0.3396492640099786,0.5600317433574848,1.178798266028422,0.5546604617867472,1.7915953647751,0.6167655843951416,2.0441447204362952,0.7276395668985914,2.400027210820661,0.7914700683588519,0.2093855033910299,0.2113849155274008,0.0001195326069174,0.9912768245991642,1.0887748222204028,0.5801970967935869,1.1880096530097182,0.7558815054139609,2.312089367535419,0.6785688672288339,2.333310165685976,0.8013623416738404
CAC,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125150180216259,0.0125150180216259,both,all,12209,304,608,5,-647.0951279810077,1304.1902559620155,1326.2411303718463,608,1,-1637.3627879376609,3276.7255758753217,3281.135750757288,608,4,990.2676599566532,-1972.5353199133065,-1954.8946203854416,0.2376345035094744,1.3750064720212686e-15,0.2889287820958435,5.766688153077094e-23,0.5520432442109559,0.457484025480443,0.5527924555931489,0.7585123275432818,0.5567620794016933,0.9062553239163806,0.5632176842959055,0.9670620234282444,0.5650742504413844,0.9895464388277244,0.0765015217048963,0.0540261352391253,19.045979778985856,1.276063186057094e-05,19.69029658448357,5.30037287961925e-05,20.751395656342112,0.0001185620894393,20.792177324803,0.0003481704268776,23.52323193300306,0.0002680359926563
