tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,all,12283,324,648,14,-223.77155715456456,475.5431143091291,538.177584058061,648,14,-1359.2618951332574,2746.523790266515,2809.1582600154466,648,14,1135.4903379786929,-2242.9806759573858,-2180.346206208454,0.0551747588776528,0.267484412663169,0.1072352340691958,0.0010656169486416,0.4073140302013838,1.420175913904392,2.105809666441977,3.1158532934432333,3.198315753067213,,,,,,,,,,0.5009252033692523,1.0080543204704711e-75,0.3411426091190211,0.4441242808710229,1.4808816856307696,1.4854899533528898,2.041101760720559
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,train,10092,254,508,14,-178.6219524401963,385.2439048803926,444.4706451464914,508,14,-1076.8885811450407,2181.7771622900814,2241.00390255618,508,14,898.2666287048444,-1768.5332574096888,-1709.30651714359,0.0551747588776528,0.267484412663169,0.1072352340691958,0.0010656169486416,0.4073140302013838,1.420175913904392,2.105809666441977,3.1158532934432333,3.198315753067213,,,,,,,,,,0.5009252033692523,1.7778776618353698e-59,0.0853213085449478,0.4648215903491923,1.6874069397855522,1.7088250772776836,1.8162016122739024
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,both,forecast,2191,70,140,14,-45.14960471436831,118.29920942873662,159.48220334526687,140,14,-282.37331398821686,592.7466279764337,633.929621892964,140,14,237.22370927384856,-446.4474185476971,-405.2644246311669,,,,,,,,,,,,,,,,,,,0.5081467246188804,2.802466773296418e-17,0.3028563690046732,0.4475564627267192,0.4516077181527965,0.9233922764568596,0.979176296541961
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,all,12283,172,344,14,-150.98243865003815,329.9648773000763,383.73386050330384,344,14,-744.0028339571902,1516.0056679143804,1569.774651117608,344,14,593.0203953071521,-1158.040790614304,-1104.2718074110765,0.077092156347418,0.2454562926241025,0.0597327004248374,0.5511074123446768,0.1336255537857228,1.0260082217582165,2.5601150480582007,3.753168583629684,4.159098220530779,,,,,,,,,,0.5014890771503031,1.531136690061915e-40,0.3511860968447707,0.4408692602596266,0.4548392730322375,1.0780627707373729,1.2633906479087695
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,train,10092,127,254,14,-121.47834821522396,270.9566964304479,320.4793761687074,254,14,-557.9410887659828,1143.8821775319657,1193.4048572702252,254,14,436.4627405507589,-844.9254811015178,-795.4028013632583,0.1044082747382354,0.1167680372940426,0.0811521260422932,0.3538822911794943,0.7034290273244144,1.2423459407198507,1.5205148457333255,2.320699695557,2.3361406757558547,,,,,,,,,,0.5014890771503031,4.512026076507922e-30,0.1121742875235042,0.1654829236417599,0.2249475825505728,2.0547090888510096,2.0548508316329706
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,left,forecast,2191,45,90,14,-29.50409043481412,87.00818086962823,122.00551625425194,90,14,-186.06174519120728,400.12349038241456,435.12082576703824,90,14,156.55765475639316,-285.1153095127863,-250.1179741281626,0.1827363084147779,0.0869324105223784,0.1449502298589339,0.2734516075439677,0.1006874106365939,0.1898626604723155,2.742495751887112,4.246098137151494,5.1525577847970165,,,,,,,,,,0.5338303015690454,1.6573845920113968e-12,0.6758285106352147,0.6987530392370656,2.04176834313232,5.261252789676551,7.507532783593005
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,all,12283,152,304,14,-72.78911850452653,173.57823700905303,225.61662482874016,304,14,-615.2590611760675,1258.518122352135,1310.556510171822,304,14,542.4699426715409,-1056.939885343082,-1004.9014975233948,0.0889682540752198,0.1696807613805316,0.1143893786171687,0.0344940835981015,0.6734253235155293,5.24689629766474,5.270174607312359,5.399616583043169,5.491493420310436,,,,,,,,,,0.5015677772504594,6.701262654580904e-36,1.1788717533866808,1.4282712821073726,2.55869009834815,3.0163443276902258,3.1003684703566368
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,train,10092,127,254,14,-57.14360422497231,142.2872084499446,191.80988818820413,254,14,-518.9474923790578,1065.8949847581157,1115.4176644963752,254,14,461.8038881540856,-895.6077763081711,-846.0850965699116,0.0518674912599576,0.8662810805218173,0.0936682845434016,0.2020224962872244,1.5008722364233562,11.071505063495785,11.078558990635056,11.58953957783454,12.23828522415155,,,,,,,,,,0.5023248531914778,3.537009308581421e-30,0.5429797710351713,1.7641119126016496,5.431728246536196,6.302685599173288,6.5048044261188345
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,mark,0.0125,0.0125,right,forecast,2191,25,50,14,-15.645514279554163,59.29102855910833,86.05935063510236,50,14,-96.31156879700956,220.6231375940191,247.39145967001315,50,14,80.6660545174554,-133.3321090349108,-106.56378695891677,0.6380163813477026,2.0365807417716416e-10,0.2395553204195654,0.0954131033210304,1.8512952927780155,1.907843845004816,1.9152518031027956,3.634313230879632,5.28438026734846,,,,,,,,,,0.5081467246188804,1.6509112565209406e-06,0.5110424330218366,0.5625909884129409,0.564620693717212,0.64831799985489,0.6638649951331047
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,all,12283,324,648,10,-268.8127692147673,557.6255384295346,602.3644453930573,324,6,-1363.5162555224842,2739.0325110449685,2761.7169721397227,324,4,1094.703486307717,-2181.406972615434,-2166.2839985522646,0.0427618044226723,0.5790440824272498,0.1080964276063575,0.0009439007245713,0.8152257575995534,1.0936944822978936,4.290610904814386,4.374925469127558,4.567762156368199,,,,,,,,,,0.5009495351220492,9.900433761242957e-76,29.16719307584058,43.5432793242923,60.45211168517452,64.02767295220836,65.89947908457721
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,train,10092,254,508,10,-218.46392893970608,456.92785787941216,499.232672355197,254,6,-1083.8678978659132,2179.7357957318263,2200.9598013339373,254,4,865.4039689262071,-1722.8079378524142,-1708.65860078434,0.0427618044226723,0.5790440824272498,0.1080964276063575,0.0009439007245713,0.8152257575995534,1.0936944822978936,4.290610904814386,4.374925469127558,4.567762156368199,,,,,,,,,,0.5009495351220492,1.7529247387880324e-59,15.497001153179925,19.690885785897866,28.061404816510624,31.654151836436604,33.19914805376653
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,both,forecast,2191,70,140,10,-50.34884027506092,120.69768055012185,150.1141047762149,70,6,-279.6483576565709,571.2967153131418,584.787686765438,70,4,229.29951738151,-450.59903476302,-441.60505379482254,,,,,,,,,,,,,,,,,,,0.5077665057275222,2.981886057926376e-17,14.279739159464954,29.057385237646056,38.33780275423117,38.44538121138644,38.9732738141977
SPX,NASDAQ,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,-0.0269249576874689,0.0259372380315372,False,False,SLSQP,True,bi,unmark,0.0125,0.0125,left,all,12283,172,344,6,-164.3581872047425,340.71637440948507,363.7602243537255,172,4,-741.1989297357984,1490.3978594715968,1502.9878373788506,172,2,576.8407425310559,-1149.6814850621115,-1143.3864961084848,0.0763308297119964,0.2556030590702748,0.0588725613690666,0.5696625917918388,0.2737710218759499,2.8728225926990065,4.749818992237266,5.384290163055956,5.5893328114030485,,,,,,,,,,0.5009495351220492,1.893538464771951e-40,14.521542589268163,25.13302675047178,28.51254196193629,31.08548763738617,31.761401605990702
