tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,both,all,16097,509,1018,4,-821.8720901777472,1651.7441803554943,1671.4465611439362,1018,0,-2632.876557049006,5265.753114098012,5265.753114098012,1018,4,1811.0044668712587,-3614.0089337425175,-3594.3065529540754,0.2197937131630648,4.492891705356144e-22,0.3020951336027795,1.0496547984121044e-41,0.0855481097163969,0.7699149977983388,0.0969772984536354,0.9526681527645844,0.1211723993553686,0.9891808841641574,0.1511368389927476,0.9972845581599546,0.9267122002903252,0.9682577376040252,0.081601024303128,0.002139815165518,29.59740547467441,5.3176069281303796e-08,54.65804192777006,1.3525614323576662e-12,63.60026887142164,9.993575970703379e-14,70.75491094487813,1.5725288517011968e-14,73.19330513795884,2.2155294424870663e-14
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,both,train,12311,308,616,4,-481.9106901065454,971.8213802130908,989.514368067225,616,0,-1657.4392034795555,3314.878406959111,3314.878406959111,616,4,1175.52851337301,-2343.0570267460203,-2325.364038891886,0.2147727272727273,5.986464840442096e-13,0.2115974414609386,1.4048694596197645e-12,0.0905112527638178,0.7635282070294437,0.1206615169808444,0.9414530884781832,0.1344109324166809,0.9874099949552788,0.1760591935194944,0.9963454483963834,0.9506825142857076,0.9664446857700928,0.0372640297614333,0.7713167186631912,3.5633177168428256,0.0590695657063569,7.841672419236479,0.0198245103650837,7.844908365478941,0.0493281205068624,8.365913098809397,0.0790574169615184,8.41335405924945,0.1348783009659233
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,both,forecast,3786,201,402,4,-339.9614000712012,687.9228001424024,703.9086084968784,402,0,-975.43735356945,1950.8747071389,1950.8747071389,402,4,635.4759534982488,-1262.9519069964977,-1246.9660986420215,0.9539800995024876,3.5736411771026714e-269,0.4538706372241617,2.4156946950219103e-38,0.0060929699798542,0.9377823310333064,0.0061120833426448,0.9969486232707302,0.0073697976506486,0.9998321033016516,0.0154719663862494,0.999970231156351,0.0174247061513864,0.9999978813435207,0.176558591770356,5.954582295129179e-06,27.427257793994507,1.6311583114276548e-07,47.49458187970489,4.860518323162363e-11,60.53753494489706,4.512298882501665e-13,66.61863610441341,1.173164897445481e-13,70.50981724833191,8.026469197033329e-14
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,left,all,16097,271,542,2,-431.058621900824,866.1172438016479,874.7077758045272,542,0,-1388.741717996622,2777.483435993244,2777.483435993244,542,2,957.683096095798,-1911.366192191596,-1902.7756601887163,0.586070110701107,4.606704642177625e-89,0.3323063181267555,3.567686784619976e-27,6.783120383013664,0.009202387886548,6.993098475984455,0.0303017674043244,20.28310722208343,0.00014828635737,23.288798248038194,0.0001108663912728,23.841068230264064,0.0002329241152549,0.0834497502403344,0.0432932476762419,16.931519816885185,3.875273546412783e-05,28.297505166363997,7.165967386845472e-07,31.013941060015732,8.443219751113998e-07,32.8451229248351,1.284943948603659e-06,33.89117973673189,2.5027706169416123e-06
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,left,train,12311,154,308,2,-236.90999045754347,477.8199809150869,485.2801804810341,308,0,-828.7196017397778,1657.4392034795555,1657.4392034795555,308,2,591.8096112822343,-1179.6192225644686,-1172.1590229985216,1.0313311688311688,0.0,0.2343247141882113,6.397424064648155e-08,2.8026130088688217,0.0941108187373468,2.815786173156794,0.2446582141805682,10.291953264320457,0.0162406946488015,11.85374176205248,0.0184726743292443,11.890740878164406,0.0363159436828049,0.0804781103907413,0.2573087665111304,1.441242739789799,0.229938343980801,3.9902833401067928,0.1359943864700607,4.031192891757034,0.258115501350115,4.413830115506308,0.3528876220361178,4.422273813180651,0.4903497969744166
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,left,forecast,3786,117,234,2,-194.14863144328024,392.2972628865605,399.2079051172759,234,0,-560.0221162568441,1120.0442325136885,1120.0442325136885,234,2,365.8734848135639,-727.7469696271278,-720.8363273964123,0.3264957264957264,1.3175391582425539e-11,0.4625614668320886,1.9407755244392516e-23,3.632901561454191,0.0566479743110681,5.947626068962935,0.0511080615223955,6.497942496410786,0.089743682168555,6.846433049557937,0.144229518067133,8.007851140853502,0.1558034662803692,0.1999068799608192,0.0001420047518454,30.57259969249509,3.2160372933098394e-08,42.02443820543954,7.490472107267982e-10,47.75821999361125,2.3972991705528025e-10,49.0395466366276,5.728943810966202e-10,51.68583523851358,6.257418222589463e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,right,all,16097,238,476,2,-390.813468276923,785.626936553846,793.9577722623088,476,0,-1244.1348390523838,2488.2696781047675,2488.2696781047675,476,2,853.3213707754608,-1702.6427415509215,-1694.3119058424586,0.7063025210084034,5.8341013063941925e-120,0.2729475217092991,3.702710579848942e-16,6.151360766848955,0.0131311029629078,7.240035876597047,0.026782196061301,7.259776952516474,0.0640629338778368,7.876283093098026,0.0962166854153701,9.720192713614397,0.0835629718267551,0.0871112413733509,0.0508008841859842,11.09786449975757,0.0008642718354283,27.97439533470424,8.422426617668197e-07,38.83819626776509,1.8781988619245583e-08,49.158360510806695,5.411083899310512e-10,50.83302289278764,9.35743617333898e-10
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,right,train,12311,154,308,2,-245.00069964900197,494.0013992980039,501.4615988639511,308,0,-828.7196017397778,1657.4392034795555,1657.4392034795555,308,2,583.7189020907758,-1163.4378041815517,-1155.9776046156046,1.030844155844156,0.0,0.1835663146810332,5.155469760935512e-05,2.514818100424108,0.1127806462443793,3.3273761609482144,0.1894390237826542,3.4097616588107287,0.3326556923780173,3.6816744597347535,0.450796878187707,4.355237265491417,0.4994825577844147,0.0729783154757191,0.3672629564920647,4.330946807027617,0.0374254223207218,4.875719925677857,0.087347578653401,5.5854579469004,0.1336156994850374,5.585715346556091,0.2322971437514618,5.794340314100367,0.3267476632639225
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,True,0.0125,0.0125,right,forecast,3786,84,168,2,-145.81276862792106,295.6255372558421,301.87346521464866,168,0,-415.415237312606,830.830474625212,830.830474625212,168,2,269.60246868468494,-535.2049373693699,-528.9570094105634,0.3351190476190476,6.488454640128332e-09,0.4368130679277865,4.237571308997113e-15,6.776357038832406,0.0092373231322838,6.850455577768423,0.0325418674690958,7.779287797982792,0.0508003398534301,27.87462785543265,1.3224339102373804e-05,29.60190986312048,1.7662618995853148e-05,0.1673169095374532,0.0159317217603884,3.0640690581153485,0.0800409973204258,11.905681205163068,0.0025984488644507,19.5254671772398,0.0002128535605687,25.45421592648812,4.076301421695162e-05,26.597133051242903,6.832626669523292e-05
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,False,0.012509138169117,0.012509138169117,both,all,16097,509,1018,5,-821.7943140963941,1653.5886281927883,1678.2166041783407,1018,1,-2632.798780967653,5267.597561935306,5272.523157132417,1018,4,1811.0044668712587,-3614.0089337425175,-3594.3065529540754,0.2192233406034407,5.832035669722582e-22,0.301923486988671,1.1719842559955894e-41,0.0855481097163969,0.7699149977983388,0.0969772984536354,0.9526681527645844,0.1211723993553686,0.9891808841641574,0.1511368389927476,0.9972845581599546,0.9267122002903252,0.9682577376040252,0.081601024303128,0.002139815165518,29.59740547467441,5.3176069281303796e-08,54.65804192777006,1.3525614323576662e-12,63.60026887142164,9.993575970703379e-14,70.75491094487813,1.5725288517011968e-14,73.19330513795884,2.2155294424870663e-14
