tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_tilde_t_KS_stat,N_tilde_t_KS_p,delta_tilde_t_KS_stat,delta_tilde_t_KS_p,delta_tilde_t_LB_stat_1,delta_tilde_t_LB_stat_2,delta_tilde_t_LB_stat_3,delta_tilde_t_LB_stat_4,delta_tilde_t_LB_stat_5,N_tilde_t_eff_KS_stat,N_tilde_t_eff_KS_p,delta_tilde_t_eff_KS_stat,delta_tilde_t_eff_KS_p,delta_tilde_t_eff_LB_stat_1,delta_tilde_t_eff_LB_stat_2,delta_tilde_t_eff_LB_stat_3,delta_tilde_t_eff_LB_stat_4,delta_tilde_t_eff_LB_stat_5,tilde_M_KS_stat,tilde_M_KS_p,tilde_M_LB_stat_1,tilde_M_LB_stat_2,tilde_M_LB_stat_3,tilde_M_LB_stat_4,tilde_M_LB_stat_5
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,both,all,16097,509,1018,14,-256.08912068647214,540.1782413729443,609.1365741324909,1018,14,-2125.253770058985,4278.507540117971,4347.4658728775175,1018,14,1869.1646493725132,-3710.329298745027,-3641.37096598548,0.0288223879766169,0.7803533464572054,0.0955364644306202,0.0001704480383431,8.523325740883962,8.531086659236724,8.978576147709527,9.020863912862453,9.119237022272545,,,,,,,,,,0.5006829133040076,1.545132573979441e-118,5.658361301268805,6.364996309515587,8.093206838059778,10.90242228561814,11.7165583022894
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,both,train,12311,308,616,14,-209.89219851062356,447.7843970212471,509.7098545107164,616,14,-1399.5350504135608,2827.0701008271217,2888.995558316591,616,14,1189.6428519029373,-2351.2857038058746,-2289.360246316405,0.0288223879766169,0.7803533464572054,0.0955364644306202,0.0001704480383431,8.523325740883962,8.531086659236724,8.978576147709527,9.020863912862453,9.119237022272545,,,,,,,,,,0.5014885597669381,3.5034486805952684e-72,1.0068019093707532,1.21756903586964,1.2191544261705594,2.491523998650875,2.493177042759714
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,both,forecast,3786,201,402,14,-46.1969221758485,120.393844351697,176.3441735923633,402,14,-725.7187196454245,1479.437439290849,1535.3877685315151,402,14,679.521797469576,-1331.043594939152,-1275.0932656984855,,,,,,,,,,,,,,,,,,,0.5006829133040076,3.9730704191226376e-47,4.966817375927572,8.556486899770443,13.18990819252867,14.138296191175444,16.92428813070807
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,left,all,16097,271,542,14,-180.27332680711567,388.54665361423145,448.6803776343865,542,14,-1156.9210983783885,2341.842196756777,2401.975920776932,542,14,976.6477715712728,-1925.2955431425453,-1865.1618191223904,0.0930607884544992,0.0171093139584093,0.1068099951657088,0.0038017487681869,1.2801921954592077,1.2972003412460336,8.23919025773729,8.263484554722245,8.78571912929762,,,,,,,,,,0.50110614265637,1.8014816180257686e-63,8.636109558013137,9.12601735743319,10.43148177298152,13.051766345015324,15.445379804846404
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,left,train,12311,154,308,14,-132.80937147094812,293.61874294189624,345.8401399035263,308,14,-726.2827856666211,1480.565571333242,1532.7869682948722,308,14,593.473414195673,-1158.946828391346,-1106.725431429716,0.1005607817525143,0.0828041174443817,0.0927961195186103,0.1323122771910072,1.7955278524977676,1.7976603649871292,4.348061386142863,4.348105198958694,5.090910018410601,,,,,,,,,,0.5015927721216489,2.2743891807165868e-36,1.5023343851459987,1.909269095121968,2.1528569523401284,5.098137641414144,5.426296444533052
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,left,forecast,3786,117,234,14,-47.4639553361676,122.9279106723352,171.30240628734302,234,14,-430.6383127117674,889.2766254235348,937.6511210385428,234,14,383.1743573755998,-738.3487147511996,-689.9742191361918,0.2047878736574288,8.845394881000486e-05,0.1291687042932455,0.036712278975319,1.9168078267870032,2.00954388645738,8.747806855962523,8.7502012837769,8.750611875923148,,,,,,,,,,0.5336153280732927,1.201349579296379e-31,8.301454964439795,10.33209873393929,11.019305207158965,11.01944181265833,12.50174849181426
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,right,all,16097,238,476,14,-75.8157938793563,179.6315877587126,237.94743771795248,476,14,-968.332671680597,1964.665343361194,2022.9811933204337,476,14,892.5168778012406,-1757.0337556024813,-1698.7179056432417,0.0982864345398991,0.0187527140428684,0.0819066049745853,0.0775585560305767,0.3209024768648883,0.5165310846922598,1.5398412312864582,3.082924257843189,3.215174192363321,,,,,,,,,,0.5006829133040076,1.0486425796308762e-55,0.0218758221437827,0.1476338057389377,0.4865351093061966,0.7397619190029747,1.050064456221236
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,right,train,12311,154,308,14,-77.0828270396753,182.1656540793506,234.38705104098065,308,14,-673.2522647469398,1374.5045294938795,1426.7259264555096,308,14,596.1694377072645,-1164.338875414529,-1112.117478452899,0.0832019683850922,0.2239980408471685,0.0524604193029782,0.7702381226753631,0.0324628156826996,0.8753937124068358,5.420892345298074,5.421210049292448,5.542449489735054,,,,,,,,,,0.5014885597669381,2.3595781909331148e-36,0.0815820232701041,0.0894033293698927,0.3738994699847973,0.3768769001571956,0.6824862554147567
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,right,forecast,3786,84,168,14,1.2670331603190448,25.46593367936191,69.20142939100754,168,14,-295.0804069336571,618.1608138673142,661.8963095789599,168,14,296.34744009397616,-564.6948801879523,-520.9593844763067,0.2915329082466587,8.08816620494117e-07,0.2114273628156976,0.0008978504856377,0.6230043085559152,0.6240168285806886,0.9103733307833428,3.5675795913127697,4.097388566744511,,,,,,,,,,0.5006829133040076,5.318509691575963e-20,0.0563986277669629,0.5442552917881684,3.336049017822766,3.882031465957928,3.8822198638098544
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,both,all,16097,509,1018,10,-324.7793196721118,669.5586393442236,718.8145913153282,509,6,-2135.783786543372,4283.567573086743,4308.962261186047,509,4,1811.00446687126,-3614.00893374252,-3597.0791416763177,0.0400302226660667,0.3784858319563454,0.0851387913299141,0.0011691058774345,11.32382957056516,11.351394005015807,11.754973098594188,11.877762855021688,11.937139722474374,,,,,,,,,,0.5005134151066799,1.881769759319751e-118,37.846881435633925,64.52212862921068,81.60358002958253,102.10244590586971,111.10240266100976
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,both,train,12311,308,616,10,-226.6505503717392,473.3011007434784,517.5335703788136,308,6,-1402.1790637447496,2816.358127489499,2838.7387261873405,308,4,1175.5285133730104,-2343.0570267460207,-2328.1366276141266,0.0400302226660667,0.3784858319563454,0.0851387913299141,0.0011691058774345,11.32382957056516,11.351394005015807,11.754973098594188,11.877762855021688,11.937139722474374,,,,,,,,,,0.5018565905332623,2.702069541247649e-72,6.875125255223706,7.342652802819154,7.348061526460843,9.149075954115348,9.24368365372088
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,both,forecast,3786,201,402,10,-98.12876930037272,216.25753860074545,256.2220594869356,201,6,-733.6047227986221,1479.2094455972442,1499.0292750455988,201,4,635.4759534982494,-1262.9519069964988,-1249.7386873642624,,,,,,,,,,,,,,,,,,,0.5056944678995885,3.9135588738968185e-48,18.486342044944408,38.828256258596895,53.32679997036422,64.8031859529112,71.29893914458069
DJI,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,unmark,left,all,16097,271,542,6,-202.45164338560244,416.9032867712049,442.67488277984273,271,4,-1160.1347394814009,2328.2694789628017,2342.6779542463205,271,2,957.6830960957984,-1911.3661921915968,-1904.1619545498372,0.1082367917481735,0.0032138666300237,0.1012230456823374,0.007182933663825,1.4961170668029438,1.7185428071551547,8.128870192241646,8.130591925612649,8.385543996989211,,,,,,,,,,0.5011184350153606,1.7878028343493788e-63,28.030443810970866,38.58040378187117,47.38596632851277,57.92757547088696,66.77542259024133
