tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,all,all,16097,16097,16097,15,52997.40795209905,-105964.8159041981,-105849.520081225
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,all,train,12311,12311,12311,15,40879.323707701005,-81728.64741540201,-81617.3736886423
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,3786,3786,3786,15,12118.08424439804,-24206.16848879608,-24112.58250881954
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,16097,15588,15588,15,52768.13984410339,-105506.27968820678,-105391.4658382099
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,12311,12003,12003,15,40790.918833059724,-81551.83766611945,-81440.94398765657
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,3786,3585,3585,15,11977.221011043664,-23924.44202208733,-23831.674315791824
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,both,all,16097,509,509,15,229.26810799566147,-428.5362159913229,-365.0494957430651
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,both,train,12311,308,308,15,88.40487464128569,-146.80974928257135,-90.85825253796776
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,3786,201,201,15,140.86323335437578,-251.7264667087516,-202.17689308786544
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,left,all,16097,271,271,15,58.95566901847995,-87.9113380369599,-33.87955572376438
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,left,train,12311,154,154,15,17.19435071152754,-4.388701423055082,41.16558761314936
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,3786,117,117,15,41.76131830695242,-53.52263661390484,-12.090027591938494
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,right,all,16097,238,238,15,170.31243897718153,-310.62487795436306,-258.54081784929093
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,right,train,12311,154,154,15,71.21052392975814,-112.42104785951628,-66.86675882331184
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,3786,84,84,15,99.10191504742338,-168.20383009484675,-131.74157811219703
DJI,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0228185454002626,0.0233660410369407,False,False,SLSQP,True,bi,mark,t,both,all,all,16097,16097,16097,16,53375.80196813146,-106719.60393626292,-106596.62172509162
