tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,all,all,12228,12228,12228,15,36901.83667335176,-73773.67334670352,-73662.50109145837
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,all,train,10025,10025,10025,15,30286.613062739227,-60543.22612547845,-60435.03356669584
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2203,2203,2203,15,6615.223610612535,-13200.44722122507,-13114.983591023034
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,12228,11920,11920,15,36879.717233241696,-73729.43446648339,-73618.6448723741
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,10025,9773,9773,15,30257.84528759173,-60485.69057518346,-60377.87989377838
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2203,2147,2147,15,6621.871945649966,-13213.743891299931,-13128.66648933175
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,both,all,12228,308,308,15,22.119440110064083,-14.238880220128166,41.71261652447545
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,both,train,10025,252,252,15,28.767775147495584,-27.535550294991168,25.40588601768019
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2203,56,56,15,-6.648335037431491,43.29667007486298,73.67694543589023
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,left,all,12228,156,156,15,-12.52265220386074,55.045304407721474,100.79314451646454
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,left,train,10025,126,126,15,-7.132938045168406,44.26587609033681,86.81010469460898
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2203,30,30,15,-5.389714158692337,40.77942831738467,61.79738904231701
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,right,all,12228,152,152,15,34.64209231392483,-39.284184627849655,6.074023184844492
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,right,train,10025,126,126,15,35.900713192663964,-41.80142638532793,0.7428022189442345
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2203,26,26,15,-1.2586208787391526,32.5172417574783,51.38868982780053
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,all,all,12228,12228,12228,16,37160.28297296562,-74288.56594593124,-74169.98220700308
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,all,train,10025,10025,10025,16,30486.28536660325,-60940.57073320649,-60825.1653371717
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,all,forecast,2203,2203,2203,16,6673.997606362369,-13315.995212724738,-13224.8340071759
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,bulk,all,12228,11920,11920,16,37138.16353285556,-74244.32706571111,-74126.1514986612
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,bulk,train,10025,9773,9773,16,30457.51759145575,-60883.0351829115,-60768.03712274608
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,bulk,forecast,2203,2147,2147,16,6680.6459413998,-13329.2918827996,-13238.54265403354
DAX,EUREX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341112757172476,0.0309776058935389,False,False,SLSQP,True,bi,mark,t,both,both,all,12228,308,308,16,22.119440110064083,-12.238880220128166,47.44271630744902
