tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,test_a_lambda_1,test_a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,all,12228,308,616,4,-641.2838713635351,1290.5677427270705,1308.2607305812044,616,0,-1655.3642034795555,3310.728406959111,3310.728406959111,616,4,1014.0803321160204,-2020.1606642320407,-2002.4676763779064,0.2966720779220779,1.588649465357975e-24,0.2887759590191173,3.089152949144751e-23,1.0895772563375432,0.2965648941669058,1.1391445128880178,0.5657673903046209,1.1482990272586946,0.7654291250518386,1.1492954153823636,0.8863741395682139,1.2956507536670947,0.9353785765187992,0.0788956922382624,0.0409094366761476,7.33615082238905,0.0067581398030235,14.738259066983977,0.0006304166969505,16.450510674831662,0.0009165927289715,16.523691829542127,0.00239124161648,16.881600772207044,0.0047299051933019
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,train,10025,252,504,4,-535.9210952409692,1079.8421904819384,1096.7324955542238,504,0,-1354.895711937818,2709.791423875636,2709.791423875636,504,4,818.9746166968489,-1629.9492333936978,-1613.0589283214124,0.3625992063492064,3.4260278421748394e-30,0.3157992008298245,7.701326490715807e-23,3.460183370078928,0.0628633431272592,3.554932347887051,0.1690659888093773,3.5668796071065625,0.3121910894580837,3.5723995823984067,0.4669555509366656,3.572961586774244,0.6123775093140267,0.0742466459463551,0.1181381521426168,3.788693174905435,0.0515999200996888,15.3680498122987,0.0004601192301219,17.615737236651814,0.0005278542771037,17.751289136160647,0.0013801363412219,18.783144988852573,0.0021093147093692
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,both,forecast,2203,56,112,4,-105.36277612256596,218.7255522451319,229.59954773031228,112,0,-300.46849154173736,600.9369830834747,600.9369830834747,112,4,195.10571541917145,-382.2114308383429,-371.3374353531625,1.0200892857142858,0.0,0.2449447901879484,0.0019157269893893,0.1120602422750176,0.7378106610477295,0.1159081985833936,0.9436932626318676,0.1405627669353915,0.9865604643624686,0.2276900765925432,0.9939911156629658,0.4490528548151344,0.9938702288978638,0.2731634593293053,0.0003491916118877,3.370723050146972,0.0663646229364175,3.536689966384315,0.1706151261914872,3.536806752708672,0.316019690605494,5.050103659103466,0.2821950755363506,5.52293969130756,0.3554370170374114
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,all,12228,156,312,2,-329.1513628190087,662.3027256380174,669.7887320136364,312,0,-836.4461550091255,1672.892310018251,1672.892310018251,312,2,507.2947921901168,-1010.5895843802336,-1003.1035780046146,0.9618589743589744,9.959540608642261e-222,0.3497982700414283,1.441058162988757e-17,25.993320950874978,3.4260057103458734e-07,26.79598295400119,1.5181903721574612e-06,26.875767004803368,6.251192042728736e-06,27.13788055442017,1.86428401294709e-05,27.27877634666956,5.033625211522218e-05,0.0714772481481263,0.38471697811298,4.732498328622372,0.0295978629299964,6.077765845636327,0.0478883546145212,6.842479716187611,0.0770916036613449,7.088716344256609,0.1312735886351427,7.099797762575527,0.2133234051407215
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,train,10025,126,252,2,-272.17878578671963,548.3575715734393,555.4164297484621,252,0,-677.447855968909,1354.895711937818,1354.895711937818,252,2,405.2690701821894,-806.5381403643788,-799.479282189356,0.9873015873015872,2.362974992522452e-239,0.3620082822514405,2.6733381802567696e-15,20.26671799258973,6.736224578651528e-06,21.280916550476277,2.3928070860448008e-05,21.46477239418872,8.428782949422972e-05,21.58822441332602,0.0002420147785574,21.65605262430133,0.0006085746879652,0.0948471931352947,0.1942513714723603,1.230725802432971,0.267265933210733,2.732213277542537,0.2550982181488205,4.243483782320379,0.2363442332077518,4.272600780824834,0.3703686178773814,4.299707158205124,0.5071203343139614
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,left,forecast,2203,30,60,2,-56.97257703228901,117.94515406457802,122.13384318902222,60,0,-158.99829904021644,317.9965980804329,317.9965980804329,60,2,102.02572200792744,-200.05144401585488,-195.86275489141065,1.0225000000000002,0.0,0.298516218759377,0.0072483822213933,3.46747648399591,0.0625867227871873,3.623539389540711,0.1633647750491673,3.8639008748949992,0.2765403676347142,4.407018507720193,0.3537154852100731,4.486355309179893,0.4817111242088324,0.2297338141784679,0.0711675498871637,4.1749925730965485,0.0410247424452231,4.190421446674064,0.1230443126137692,4.397188277186569,0.221646240860185,5.287268321827334,0.2590711404425067,5.435311484098548,0.3650913613762004
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,all,12228,152,304,2,-312.1325085445265,628.265017089053,635.6990724918654,304,0,-818.91804847043,1637.83609694086,1637.83609694086,304,2,506.7855399259035,-1009.571079851807,-1002.1370244489946,0.9873355263157894,7.8392799234712435e-289,0.2441617739292397,1.830414467335203e-08,13.900168093135736,0.000192781226322,13.92246792123611,0.0009479261490231,13.930806171715494,0.0030008664203583,13.93887911473418,0.0074927050928406,13.945637574981548,0.0159584458603635,0.1188666840533594,0.0249985983433725,2.5903535605775,0.1075163330551196,10.074492765010795,0.0064915991107621,10.872253482213658,0.0124370905020964,10.872486678354411,0.0280350910498407,11.270800776013752,0.0462674401823532
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,train,10025,126,252,2,-263.74230945424955,531.4846189084991,538.5434770835219,252,0,-677.447855968909,1354.895711937818,1354.895711937818,252,2,413.7055465146595,-823.411093029319,-816.3522348542962,0.938293650793651,7.631666142441157e-153,0.2804852944789162,2.9277408823953764e-09,12.140545807739214,0.0004933733477539,12.14866840142586,0.0023011777987328,12.149296529547469,0.0068888453742961,12.149324667040895,0.0162747147513317,12.236360739929118,0.0316887661639265,0.0917154726916217,0.225494836122948,2.4868866397845437,0.1147986154662476,14.771017204589306,0.0006201751608692,15.232266691079277,0.0016285435160173,15.405231681005397,0.0039304860310981,16.295490931396547,0.0060491690217479
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125,0.0125,right,forecast,2203,26,52,2,-48.39019909027692,100.78039818055385,104.6828856177167,52,0,-141.4701925015209,282.9403850030418,282.9403850030418,52,2,93.07999341124398,-182.15998682248795,-178.2574993853251,1.5615384615384618,0.0,0.2483836508628689,0.0671939728004409,1.9882457776971316,0.1585244196285693,2.023141477539295,0.3636473357687415,2.179807883741233,0.5359365315743425,2.282798129427724,0.6839026604734924,3.068593486336348,0.6894114359994999,0.363822799988646,0.0013654883202028,0.0766191596140404,0.7819324055810061,1.094955804027714,0.578406770861593,1.4446484163260218,0.6951030687235353,2.4254700177326405,0.6580293801889583,3.2202450031580327,0.6660724840602806
DAX,EUREX,1975-01-01,2015-01-01,0.0125,0.0125,left,right,0.0,0.0,0.0,0.0,False,False,0.0125685785536159,0.0125685785536159,both,all,12228,308,616,5,-641.2758713199853,1292.5517426399706,1314.6679774576382,616,1,-1655.3562034360057,3312.712406872012,3317.135653835545,616,4,1014.0803321160204,-2020.1606642320407,-2002.4676763779064,0.2991725232373611,6.095950584156959e-25,0.2877908675777365,4.446209091070152e-23,1.0895772563375432,0.2965648941669058,1.1391445128880178,0.5657673903046209,1.1482990272586946,0.7654291250518386,1.1492954153823636,0.8863741395682139,1.2956507536670947,0.9353785765187992,0.0788956922382624,0.0409094366761476,7.33615082238905,0.0067581398030235,14.738259066983977,0.0006304166969505,16.450510674831662,0.0009165927289715,16.523691829542127,0.00239124161648,16.881600772207044,0.0047299051933019
