tick,exchange,train_start,train_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,fix_a_lambda,a_lambda_1,a_lambda_2,tail,period,T,N_M,N_data_u,N_params_u,log_L_u,AIC_u,BIC_u,N_data_lambda,N_params_lambda,log_L_lambda,AIC_lambda,BIC_lambda,N_data_M,N_params_M,log_L_M,AIC_M,BIC_M,N_t_KS_stat,N_t_KS_p,delta_t_KS_stat,delta_t_KS_p,delta_t_LB_stat_1,delta_t_LB_p_1,delta_t_LB_stat_2,delta_t_LB_p_2,delta_t_LB_stat_3,delta_t_LB_p_3,delta_t_LB_stat_4,delta_t_LB_p_4,delta_t_LB_stat_5,delta_t_LB_p_5,M_KS_stat,M_KS_p,M_LB_stat_1,M_LB_p_1,M_LB_stat_2,M_LB_p_2,M_LB_stat_3,M_LB_p_3,M_LB_stat_4,M_LB_p_4,M_LB_stat_5,M_LB_p_5
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,both,all,16097,550,1100,4,-873.1150975316152,1754.2301950632304,1774.2424568983763,1100,0,-2812.539649070635,5625.07929814127,5625.07929814127,1100,4,1939.42455153902,-3870.849103078039,-3850.8368412428936,0.2768636363636363,9.21498218692242e-38,0.3025273536420721,3.726379482537868e-45,0.0154742398238013,0.9010021380535824,0.0522425054329092,0.9742169559945528,0.0795668663834169,0.994171267192041,0.1088444753523668,0.9985717581376872,0.1187937609870379,0.999752005410002,0.0897425127228415,0.0002643491295663,43.59873335572792,4.030998682922883e-11,82.51723940998843,1.2067272811420785e-18,102.2660836494714,5.060507511519515e-22,107.1773943424624,2.909559585215907e-22,115.85638582743512,2.365922940141417e-23
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,both,train,12311,308,616,4,-481.3966440232719,970.7932880465436,988.4862759006778,616,0,-1657.4392034795555,3314.878406959111,3314.878406959111,616,4,1176.0425594562837,-2344.0851189125674,-2326.3921310584333,0.2770292207792208,2.176799653452465e-21,0.2058099698035915,6.428765812116081e-12,0.0041067409014235,0.9489034545933892,0.0445963459909703,0.9779485937119672,0.0664776028058355,0.9955312398828582,0.0862246417303047,0.999096947539938,0.1012974760153484,0.9998324444065944,0.024046449604704,0.9924058087107775,3.595002181917677,0.0579535525184889,14.005302491451229,0.0009094675444172,14.288258750241,0.0025379188222213,14.470070782190223,0.0059364870289236,14.530916784585491,0.0125664564917111
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,both,forecast,3786,242,484,4,-391.7184535083435,791.436907016687,808.1652466435535,484,0,-1155.1004455910793,2310.2008911821586,2310.2008911821586,484,4,763.3819920827358,-1518.7639841654716,-1502.035644538605,0.9978305785123968,0.0,0.4385654638217835,6.997705531695589e-43,0.0014007216516812,0.970145169883764,0.0019978002042451,0.9990015986325086,0.0027887723397916,0.999960864121722,0.0027912729652202,0.9999990270050708,0.00303180717495,0.9999999731074172,0.1931530349487947,2.204862488774117e-08,40.67051193353645,1.8018585415785496e-10,63.26750806325509,1.8265652127591964e-14,85.22928892762445,2.317065786574141e-18,88.57548420841343,2.6427656719906872e-18,97.09843155204348,2.1593764663568692e-19
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,left,all,16097,295,590,2,-460.0509159034045,924.1018318068092,932.8620768806086,590,0,-1493.910357228795,2987.82071445759,2987.82071445759,590,2,1033.8594413253904,-2063.718882650781,-2054.9586375769813,0.5776271186440678,7.44265602949407e-94,0.3021883705912247,2.1448815378370792e-24,9.881204149695089,0.001669756306328,11.581808475782353,0.0030552182828658,14.770865823711969,0.0020233080481175,22.78068200749132,0.0001400622227349,26.30630664532526,7.782100440542263e-05,0.0951900276039461,0.0088856965860153,23.61890667937375,1.174280543585493e-06,41.32004144907331,1.065287922522395e-09,47.50488457610863,2.71408895387329e-10,50.04371235639923,3.5357716316337136e-10,53.95987409399029,2.136002502542029e-10
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,left,train,12311,154,308,2,-238.92094110084983,481.8418822016997,489.3020817676469,308,0,-828.7196017397778,1657.4392034795555,1657.4392034795555,308,2,589.7986606389279,-1175.5973212778558,-1168.1371217119088,1.1064935064935064,0.0,0.2111815962122198,1.6665877291892734e-06,3.358566073125806,0.0668562593311584,3.512361103408176,0.1727032367953913,4.080615251632021,0.2528896875365495,6.672754565375324,0.1542257238167577,7.551271508202147,0.182761610498943,0.08290336724986,0.2274825038606037,2.2277080084156213,0.1355547999246194,8.071127530536756,0.017675712350987,8.375651209043363,0.0388537634258759,8.622279403917634,0.071266190069661,8.81096499905657,0.1168458692416744
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,left,forecast,3786,141,282,2,-221.1299748025548,446.2599496051096,453.5437637469858,282,0,-665.1907554890173,1330.3815109780346,1330.3815109780346,282,2,444.0607806864625,-884.121561372925,-876.8377472310489,0.3572695035460993,1.2915160442124043e-16,0.4215676325106059,3.1047229101450883e-23,6.517594170658262,0.0106812398191495,9.95138671204216,0.0069037305364769,15.435861714496996,0.0014796353963071,20.81086562403197,0.0003452150479678,21.84890765061888,0.0005593803857511,0.2212412493149927,1.5279685693076983e-06,31.544573909494453,1.949142650872756e-08,42.615403544948585,5.574201940795286e-10,51.08566115359292,4.690767131619167e-11,53.4466360937828,6.871564721932765e-11,58.60638240526905,2.358074791026169e-11
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,right,all,16097,255,510,2,-413.0641816282107,830.1283632564214,838.5971847078581,510,0,-1318.62929184184,2637.25858368368,2637.25858368368,510,2,905.5651102136292,-1807.1302204272583,-1798.6613989758216,0.6239215686274511,2.1998790780867856e-96,0.2989979418773663,1.0367550977604048e-20,9.9492795112619,0.0016091236223326,11.719576868268897,0.0028518469723327,11.76906979139642,0.0082175846679319,11.781525558778856,0.0190520419856284,14.094597585834531,0.0150195550421671,0.1028596409067327,0.0084001475712759,19.64884732066984,9.305943239542692e-06,45.259919707996445,1.4857074794502028e-10,67.29082900584818,1.6226171399320645e-14,69.65890488248466,2.6791755316356893e-14,75.19822244635934,8.457687224854779e-15
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,right,train,12311,154,308,2,-242.475702922422,488.951405844844,496.4116054107912,308,0,-828.7196017397778,1657.4392034795555,1657.4392034795555,308,2,586.2438988173558,-1168.4877976347116,-1161.0275980687643,1.0324675324675323,0.0,0.1960697100633316,1.1589454934130173e-05,4.227607852829562,0.0397714571155749,4.664204131482782,0.0970914398416567,4.805167869937891,0.1866324021639229,4.883046286988936,0.2995095438973185,5.846874636578304,0.321405018696707,0.0685784953062318,0.4440797723407711,0.3616049830167375,0.5476162174338942,3.558115200409838,0.168797146732788,3.738859898942857,0.2910782932517913,4.2721965309107865,0.3704196122360625,5.542217412406656,0.3533387935608895
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,True,0.0125,0.0125,right,forecast,3786,101,202,2,-170.5884787057887,345.1769574115774,351.7934928063798,202,0,-489.909690102062,979.819380204124,979.819380204124,202,2,319.32121139627327,-634.6424227925465,-628.0258873977441,0.3443069306930693,3.384846375714033e-11,0.4651016110678148,1.5521058157234008e-20,8.552455265776274,0.0034505651318522,10.728678925830769,0.0046805508971434,13.18041235425549,0.0042622610640442,13.522891556618848,0.0089842956837191,13.973382241945655,0.0157793825695424,0.1782674698467724,0.0028006400273954,10.839953291207555,0.0009933323831527,23.27307385329432,8.837231344918034e-06,39.36598965474904,1.4518582833003186e-08,41.43280562857869,2.186595558384912e-08,46.65877852653385,6.668176875781778e-09
SPX,NASDAQ,1959-10-02,2008-09-01,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,False,0.012509138169117,0.012509138169117,both,all,16097,550,1100,5,-873.0073592062265,1756.014718412453,1781.0300457063854,1100,1,-2812.431910745246,5626.863821490492,5631.866886949279,1100,4,1939.42455153902,-3870.849103078039,-3850.8368412428936,0.2763349849727886,1.2863841988419495e-37,0.3023557070279636,4.198526063203735e-45,0.0154742398238013,0.9010021380535824,0.0522425054329092,0.9742169559945528,0.0795668663834169,0.994171267192041,0.1088444753523668,0.9985717581376872,0.1187937609870379,0.999752005410002,0.0897425127228415,0.0002643491295663,43.59873335572792,4.030998682922883e-11,82.51723940998843,1.2067272811420785e-18,102.2660836494714,5.060507511519515e-22,107.1773943424624,2.909559585215907e-22,115.85638582743512,2.365922940141417e-23
