tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,all,all,16097,16097,16097,15,52983.54696283085,-105937.0939256617,-105821.7981026886
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,all,train,12311,12311,12311,15,41084.96677917535,-82139.93355835069,-82028.65983159098
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,3786,3786,3786,15,11898.580183655513,-23767.160367311026,-23673.574387334484
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,16097,15547,15547,15,52713.1211561441,-105396.2423122882,-105281.46796769396
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,12311,12003,12003,15,40984.978373666745,-81939.95674733349,-81829.06306887062
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,3786,3544,3544,15,11728.142782477353,-23426.285564954705,-23333.690395278827
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,both,all,16097,550,550,15,270.42580668675225,-510.8516133735045,-446.2028392001068
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,both,train,12311,308,308,15,99.9884055085931,-169.9768110171862,-114.0253142725826
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,3786,242,242,15,170.43740117815912,-310.87480235631824,-258.540736463968
SPX,NASDAQ,1959-10-02,2008-09-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0229367300879552,0.0230883438169313,False,False,SLSQP,True,bi,mark,norm,both,left,all,16097,295,295,15,55.34513115036338,-80.69026230072676,-25.38563195562945
