tick,exchange,train_start,train_end,all_end,a_u_1,a_u_2,u_dir_1,u_dir_2,u_zero_1,u_zero_2,u_1,u_2,u_inclusive_1,u_inclusive_2,opt_method,fix_a_lambda,mode,mark,dist,bound,part,period,T,N_M,N_data_H_X,N_params_H_X,log_L_H_X,AIC_H_X,BIC_H_X
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,all,all,11517,11517,11517,15,34455.09888278884,-68880.19776557767,-68769.92407332263
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,all,train,9461,9461,9461,15,28309.365571062765,-56588.73114212553,-56481.40714165496
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,all,forecast,2056,2056,2056,15,6145.733311726073,-12261.466623452146,-12177.03885905352
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,bulk,all,11517,11240,11240,15,34524.210926263244,-69018.42185252649,-68908.51334067478
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,bulk,train,9461,9223,9223,15,28359.019452210563,-56688.038904421126,-56581.09706977259
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,bulk,forecast,2056,2017,2017,15,6165.191474052683,-12300.382948105364,-12216.242450036052
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,both,all,11517,277,277,15,-69.11204347440795,168.2240869488159,222.584349541626
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,both,train,9461,238,238,15,-49.653881147798735,129.30776229559746,181.3918224006696
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,both,forecast,2056,39,39,15,-19.45816232660922,68.91632465321844,93.86974934516314
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,left,all,11517,144,144,15,-60.35549379587124,150.71098759174248,195.25818708538247
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,left,train,9461,119,119,15,-43.64284510335678,117.28569020671355,158.9725426033865
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,left,forecast,2056,25,25,15,-16.712648692514453,63.425297385028905,81.70843475805191
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,right,all,11517,133,133,15,-8.756549678536715,47.51309935707343,90.86833628039972
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,right,train,9461,119,119,15,-6.011036044441944,42.02207208888389,83.70892448555684
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,norm,both,right,forecast,2056,14,14,15,-2.745513634094772,35.49102726818954,45.07688721241842
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,all,all,11517,11517,11517,16,35267.694991789496,-70503.38998357899,-70385.7647118403
NKX,TSX,1975-01-01,2015-01-01,2023-09-16,0.0125,0.0125,left,right,0.0,0.0,-0.0341185066454219,0.0328314575703947,False,False,SLSQP,True,bi,mark,t,both,all,train,9461,9461,9461,16,29043.29056861461,-58054.58113722922,-57940.10220339395
